region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,201504-401-1360,2015,Paralichthys dentatus,0,43.24561,-68.16304,206,7.03
Northeast US Fall,201504-402-1360,2015,Paralichthys dentatus,0,43.316308,-68.024825,234,8.31
Northeast US Fall,201504-403-1360,2015,Paralichthys dentatus,0,43.890993,-67.764647,218,8.45
Northeast US Fall,201504-404-1360,2015,Paralichthys dentatus,0,43.932187,-67.621425,210,8.93
Northeast US Fall,201504-405-1380,2015,Paralichthys dentatus,0,44.10345,-67.757575,139,NA
Northeast US Fall,201504-406-1390,2015,Paralichthys dentatus,0,44.16541,-67.811383,134,NA
Northeast US Fall,201504-407-1390,2015,Paralichthys dentatus,0,44.135927,-67.891887,102,10.86
Northeast US Fall,201504-408-1390,2015,Paralichthys dentatus,0,44.167815,-68.025782,86,11.14
Northeast US Fall,201504-409-1390,2015,Paralichthys dentatus,0,43.968328,-68.288742,108,10.4
Northeast US Fall,201504-411-1390,2015,Paralichthys dentatus,0,43.844373,-68.58236,106,10.46
Northeast US Fall,201504-412-1380,2015,Paralichthys dentatus,0,43.672542,-68.376345,184,7.05
Northeast US Fall,201504-413-1380,2015,Paralichthys dentatus,0,43.517125,-68.71614,144,NA
Northeast US Fall,201504-414-1380,2015,Paralichthys dentatus,0,43.641705,-68.669468,152,9.38
Northeast US Fall,201504-415-1380,2015,Paralichthys dentatus,0,43.53858,-69.082283,108,NA
Northeast US Fall,201504-416-1380,2015,Paralichthys dentatus,0,43.559165,-69.185823,136,8.44
Northeast US Fall,201504-417-1380,2015,Paralichthys dentatus,0,43.516463,-69.491958,142,6.97
Northeast US Fall,201504-418-1400,2015,Paralichthys dentatus,0,43.561685,-69.696415,115,8.91
Northeast US Fall,201504-419-1380,2015,Paralichthys dentatus,0,43.479095,-69.785093,133,7.63
Northeast US Fall,201504-420-1270,2015,Paralichthys dentatus,0,43.322343,-70.008232,159,5.88
Northeast US Fall,201504-422-1400,2015,Paralichthys dentatus,0,43.224677,-70.180315,116,7.5
Northeast US Fall,201504-423-1400,2015,Paralichthys dentatus,0,42.7653,-70.552118,97,7
Northeast US Fall,201504-424-1260,2015,Paralichthys dentatus,0,42.694545,-70.165983,108,8.02
Northeast US Fall,201504-425-1270,2015,Paralichthys dentatus,0,42.570955,-69.90974,180,6.21
Northeast US Fall,201504-427-1260,2015,Paralichthys dentatus,0,42.487593,-70.15569,109,NA
Northeast US Fall,201504-428-1260,2015,Paralichthys dentatus,0,42.40684,-70.056942,89,9.57
Northeast US Fall,201504-429-1260,2015,Paralichthys dentatus,0,42.291403,-70.369642,89,9.44
Northeast US Fall,201604-011-1740,2016,Paralichthys dentatus,0,38.96302,-72.95348,91,NA
Northeast US Fall,201604-012-1760,2016,Paralichthys dentatus,0,38.863568,-72.916665,231,11.82
Northeast US Fall,201604-013-1760,2016,Paralichthys dentatus,0,38.7804,-73.055847,193,13.17
Northeast US Fall,201604-014-1740,2016,Paralichthys dentatus,0,38.81968,-73.33935,78,8.54
Northeast US Fall,201604-015-1750,2016,Paralichthys dentatus,0,38.690003,-73.113908,160,13.19
Northeast US Fall,201604-016-1760,2016,Paralichthys dentatus,0,38.586788,-73.19466,280,NA
Northeast US Fall,201604-017-1750,2016,Paralichthys dentatus,0,38.494367,-73.334535,121,13.63
Northeast US Fall,201604-018-1710,2016,Paralichthys dentatus,0,38.365128,-73.58515,164,11.91
Northeast US Fall,201604-019-1700,2016,Paralichthys dentatus,0,38.552143,-73.76403,61,10.23
Northeast US Fall,201604-020-1730,2016,Paralichthys dentatus,0,38.69902,-73.73201,56,9.92
Northeast US Fall,201604-021-1730,2016,Paralichthys dentatus,0,38.822138,-73.8192,48,10.76
Northeast US Fall,201604-022-1730,2016,Paralichthys dentatus,0,38.95049,-74.041272,40,14.74
Northeast US Fall,201604-023-1690,2016,Paralichthys dentatus,0,38.591065,-73.977345,52,10.78
Northeast US Fall,201604-024-1700,2016,Paralichthys dentatus,0,38.391012,-73.96442,62,9.88
Northeast US Fall,201604-025-1690,2016,Paralichthys dentatus,0,38.272005,-74.25805,53,11.44
Northeast US Fall,201604-026-1700,2016,Paralichthys dentatus,0,38.242928,-73.965068,73,9.86
Northeast US Fall,201604-028-1700,2016,Paralichthys dentatus,0,38.0156,-74.213425,70,9.8
Northeast US Fall,201604-029-1710,2016,Paralichthys dentatus,0,37.953625,-74.08662,119,13.83
Northeast US Fall,201604-032-1710,2016,Paralichthys dentatus,0,37.641602,-74.262462,145,NA
Northeast US Fall,201604-033-1700,2016,Paralichthys dentatus,0,37.609578,-74.324238,108,13.91
Northeast US Fall,201604-036-1670,2016,Paralichthys dentatus,0,37.341152,-74.49839,138,13.49
Northeast US Fall,201604-038-1670,2016,Paralichthys dentatus,0,37.4186,-74.504665,132,13.22
Northeast US Fall,201604-039-1660,2016,Paralichthys dentatus,0,37.501408,-74.574582,65,13.17
Northeast US Fall,201604-040-1650,2016,Paralichthys dentatus,0,37.447692,-74.703473,55,NA
Northeast US Fall,201604-041-1650,2016,Paralichthys dentatus,0,37.311195,-74.771788,54,12.66
Northeast US Fall,201604-042-1660,2016,Paralichthys dentatus,0,37.297272,-74.721622,60,11.02
Northeast US Fall,201604-043-1650,2016,Paralichthys dentatus,0,37.031468,-74.995367,47,20.98
Northeast US Fall,201604-044-1660,2016,Paralichthys dentatus,0,36.982793,-74.756947,75,10.77
Northeast US Fall,201604-045-1670,2016,Paralichthys dentatus,0,36.914247,-74.642038,115,13.59
Northeast US Fall,201604-046-1650,2016,Paralichthys dentatus,0.25688930406352173,36.754062,-75.03405,28,21.81
Northeast US Fall,201604-047-1630,2016,Paralichthys dentatus,0,36.424602,-74.780928,155,NA
Northeast US Fall,201604-049-1630,2016,Paralichthys dentatus,0,36.161498,-74.789038,163,13.1
Northeast US Fall,201604-050-1620,2016,Paralichthys dentatus,0,36.073057,-74.887807,82,17.08
Northeast US Fall,201604-053-1630,2016,Paralichthys dentatus,0,35.861135,-74.867495,121,14.41
Northeast US Fall,201604-054-1620,2016,Paralichthys dentatus,0,35.751558,-74.913157,70,15.41
Northeast US Fall,201604-055-1610,2016,Paralichthys dentatus,0,35.739153,-75.051928,46,11.38
Northeast US Fall,201604-056-1620,2016,Paralichthys dentatus,0,35.659082,-74.941132,55,14.12
Northeast US Fall,201604-057-3440,2016,Paralichthys dentatus,0,35.260462,-75.296738,24,24.35
Northeast US Fall,201604-073-3440,2016,Paralichthys dentatus,0,35.573557,-75.232513,34,21.94
Northeast US Fall,201604-074-1610,2016,Paralichthys dentatus,0.08360579168612797,35.693185,-75.202257,35,21.81
Northeast US Fall,201604-075-3440,2016,Paralichthys dentatus,0,35.732062,-75.226622,39,20.68
Northeast US Fall,201604-076-3440,2016,Paralichthys dentatus,0.10789350770667913,35.758955,-75.395817,29,21.78
Northeast US Fall,201604-077-3410,2016,Paralichthys dentatus,0,36.056677,-75.572107,20,24.24
Northeast US Fall,201604-078-3410,2016,Paralichthys dentatus,0.33956095282578236,36.148085,-75.646345,22,24.66
Northeast US Fall,201604-079-3410,2016,Paralichthys dentatus,0.20130780009341429,36.2496,-75.604427,27,24.16
Northeast US Fall,201604-080-3410,2016,Paralichthys dentatus,0.032227930873423634,36.275583,-75.543917,28,23.86
Northeast US Fall,201604-081-1610,2016,Paralichthys dentatus,0,36.240652,-75.217312,31,21.94
Northeast US Fall,201604-082-1610,2016,Paralichthys dentatus,0,36.260112,-75.107413,36,21.18
Northeast US Fall,201604-083-1610,2016,Paralichthys dentatus,0.3923400280242877,36.34293,-75.39599,29,24.22
Northeast US Fall,201604-084-3410,2016,Paralichthys dentatus,0.237739374124241,36.355548,-75.575597,27,23.8
Northeast US Fall,201604-085-3380,2016,Paralichthys dentatus,0.6501634750116767,36.568352,-75.70896,23,24.41
Northeast US Fall,201604-086-3380,2016,Paralichthys dentatus,0.541802895843064,36.634525,-75.654783,21,24.1
Northeast US Fall,201604-087-1650,2016,Paralichthys dentatus,0.26996730499766464,36.70887,-75.42484,22,23.6
Northeast US Fall,201604-088-3380,2016,Paralichthys dentatus,0.14058851004203643,36.841963,-75.636342,19,24.19
Northeast US Fall,201604-089-3350,2016,Paralichthys dentatus,0.029425502101821578,37.171145,-75.607008,19,24.23
Northeast US Fall,201604-090-3350,2016,Paralichthys dentatus,0.9187295656235405,37.443017,-75.463627,21,23.77
Northeast US Fall,201604-091-3350,2016,Paralichthys dentatus,1.0934142923867352,37.479978,-75.397098,23,NA
Northeast US Fall,201604-092-3320,2016,Paralichthys dentatus,2.549276039234003,37.555498,-75.39761,23,23.59
Northeast US Fall,201604-093-1650,2016,Paralichthys dentatus,0.337225595516114,37.511498,-75.165715,33,22.59
Northeast US Fall,201604-094-1650,2016,Paralichthys dentatus,0.18729565623540403,37.664357,-75.241952,23,23.22
Northeast US Fall,201604-095-3320,2016,Paralichthys dentatus,0.20597851471275105,37.825708,-75.131403,26,22.86
Northeast US Fall,201604-096-3320,2016,Paralichthys dentatus,0.595049042503503,37.916728,-75.066415,26,23.04
Northeast US Fall,201604-097-3290,2016,Paralichthys dentatus,0,38.320368,-74.858295,17,23.32
Northeast US Fall,201604-098-3290,2016,Paralichthys dentatus,0.16581036898645493,38.342378,-74.813043,21,23.16
Northeast US Fall,201604-099-3290,2016,Paralichthys dentatus,1.350303596450257,38.379823,-74.887568,23,NA
Northeast US Fall,201604-100-1690,2016,Paralichthys dentatus,0,38.320875,-74.454923,36,18.02
Northeast US Fall,201604-101-1690,2016,Paralichthys dentatus,0,38.484745,-74.351273,47,14.83
Northeast US Fall,201604-102-1690,2016,Paralichthys dentatus,0,38.515167,-74.23588,48,13.17
Northeast US Fall,201604-103-1690,2016,Paralichthys dentatus,0,38.65437,-74.360568,37,15.36
Northeast US Fall,201604-104-1690,2016,Paralichthys dentatus,0.2923867351704811,38.674118,-74.74716,26,NA
Northeast US Fall,201604-105-3260,2016,Paralichthys dentatus,0.864549276039234,38.71497,-74.917285,25,22.91
Northeast US Fall,201604-106-3260,2016,Paralichthys dentatus,4.1134983652498835,38.80952,-74.773748,19,23.11
Northeast US Fall,201604-107-3260,2016,Paralichthys dentatus,1.7286314806165344,38.812468,-74.718027,19,22.89
Northeast US Fall,201604-108-3230,2016,Paralichthys dentatus,1.523120037365717,39.046227,-74.509117,23,22.56
Northeast US Fall,201604-109-3230,2016,Paralichthys dentatus,1.2662307333021952,39.068772,-74.500022,23,22.69
Northeast US Fall,201604-110-3230,2016,Paralichthys dentatus,0.9967304997664642,39.131568,-74.558437,18,23.11
Northeast US Fall,201604-111-3200,2016,Paralichthys dentatus,0.6870621205044373,39.20098,-74.397092,19,22.46
Northeast US Fall,201604-112-3200,2016,Paralichthys dentatus,0.7206912657636618,39.176007,-74.25127,20,22.09
Northeast US Fall,201604-113-3200,2016,Paralichthys dentatus,2.560485754320411,39.316635,-74.089543,26,22.47
Northeast US Fall,201604-114-3200,2016,Paralichthys dentatus,1.3900046707146194,39.37975,-73.978152,29,22.18
Northeast US Fall,201604-115-1730,2016,Paralichthys dentatus,0.5053713218122373,39.35829,-73.920013,30,22.42
Northeast US Fall,201604-116-3170,2016,Paralichthys dentatus,1.458197104156936,39.824708,-73.946687,24,20.44
Northeast US Fall,201604-117-3170,2016,Paralichthys dentatus,3.5609528257823446,39.9708,-73.916473,24,20.85
Northeast US Fall,201604-118-3170,2016,Paralichthys dentatus,4.699205978514713,40.076607,-73.878533,23,19.92
Northeast US Fall,201604-119-1010,2016,Paralichthys dentatus,0.6543671181690799,40.01643,-73.589955,38,12.5
Northeast US Fall,201604-120-1010,2016,Paralichthys dentatus,0,39.84451,-73.198898,48,9.66
Northeast US Fall,201604-121-1010,2016,Paralichthys dentatus,0,39.876775,-72.902205,56,9.57
Northeast US Fall,201604-122-1020,2016,Paralichthys dentatus,0,39.695485,-72.845877,72,10.26
Northeast US Fall,201604-123-1010,2016,Paralichthys dentatus,0,39.751732,-73.102515,49,9.55
Northeast US Fall,201604-124-1010,2016,Paralichthys dentatus,0,39.607992,-73.252673,39,12.32
Northeast US Fall,201604-125-1730,2016,Paralichthys dentatus,0,39.486903,-73.368037,39,15.87
Northeast US Fall,201604-126-1730,2016,Paralichthys dentatus,0,39.284648,-73.48519,49,10.96
Northeast US Fall,201604-127-1740,2016,Paralichthys dentatus,0,39.358273,-73.153695,62,8.98
Northeast US Fall,201604-128-1740,2016,Paralichthys dentatus,0,39.28676,-73.2875,57,9.59
Northeast US Fall,201604-129-1740,2016,Paralichthys dentatus,0,39.155623,-73.263117,63,9.31
Northeast US Fall,201604-130-1750,2016,Paralichthys dentatus,0,39.120697,-72.79296,120,13.87
Northeast US Fall,201604-131-1020,2016,Paralichthys dentatus,0,39.334308,-72.700827,107,14.04
Northeast US Fall,201604-132-1020,2016,Paralichthys dentatus,0,39.345617,-72.693638000000007,106,14.04
Northeast US Fall,201604-133-1030,2016,Paralichthys dentatus,0,39.389422,-72.410575,137,13.6
Northeast US Fall,201604-134-1030,2016,Paralichthys dentatus,0,39.396023,-72.290313,179,12.15
Northeast US Fall,201604-135-1040,2016,Paralichthys dentatus,0,39.4059,-72.255333,230,10.61
Northeast US Fall,201604-136-1040,2016,Paralichthys dentatus,0,39.570877,-72.069973,256,9.04
Northeast US Fall,201604-137-1040,2016,Paralichthys dentatus,0,39.743608,-71.842902,309,9.56
Northeast US Fall,201604-138-1030,2016,Paralichthys dentatus,0,39.823017,-71.906618,156,12.84
Northeast US Fall,201604-139-1030,2016,Paralichthys dentatus,0,39.941653,-71.8223,114,13.51
Northeast US Fall,201604-140-1020,2016,Paralichthys dentatus,0,40.039672,-71.90099,85,12.87
Northeast US Fall,201604-141-1020,2016,Paralichthys dentatus,0,40.018852,-72.237425,81,10.77
Northeast US Fall,201604-142-1020,2016,Paralichthys dentatus,0,40.030515,-72.375172,72,10.04
Northeast US Fall,201604-143-1020,2016,Paralichthys dentatus,0,39.900933,-72.2871,83,11.34
Northeast US Fall,201604-144-1020,2016,Paralichthys dentatus,0,39.82723,-72.428135,83,11.78
Northeast US Fall,201604-145-1020,2016,Paralichthys dentatus,0,39.968852,-72.519807,67,9.75
Northeast US Fall,201604-146-1010,2016,Paralichthys dentatus,0,40.125753,-72.76668,54,9.96
Northeast US Fall,201604-150-1050,2016,Paralichthys dentatus,6.375525455394675,41.278498,-70.979953,42,16.04
Northeast US Fall,201604-152-1050,2016,Paralichthys dentatus,19.467538533395608,41.019347,-70.99113,44,15.18
Northeast US Fall,201604-154-1090,2016,Paralichthys dentatus,8.60345632881831,41.0551,-70.701403,46,16.02
Northeast US Fall,201604-155-1090,2016,Paralichthys dentatus,6.389070527790752,41.036903,-70.39325,41,17.8
Northeast US Fall,201604-159-1090,2016,Paralichthys dentatus,6.273703876693134,40.864058,-70.252778,41,17.23
Northeast US Fall,201604-160-1090,2016,Paralichthys dentatus,12.920597851471275,40.668207,-70.126153,46,18.58
Northeast US Fall,201604-161-1100,2016,Paralichthys dentatus,26.93367585240542,40.731007,-70.623702,59,14.74
Northeast US Fall,201604-162-1100,2016,Paralichthys dentatus,4.419897244278374,40.638257,-70.655,62,13.54
Northeast US Fall,201604-163-1050,2016,Paralichthys dentatus,9.941148995796356,40.942213,-71.070562,52,15.31
Northeast US Fall,201604-164-1060,2016,Paralichthys dentatus,2.694535263895376,40.75931,-71.667788,68,12.56
Northeast US Fall,201604-167-3020,2016,Paralichthys dentatus,1.0023353573096683,41.094252,-71.62954,35,18.32
Northeast US Fall,201604-168-3020,2016,Paralichthys dentatus,0.8103689864549276,40.976755,-71.854288,28,18.28
Northeast US Fall,201604-169-3020,2016,Paralichthys dentatus,3.455394675385334,40.956285,-71.913058,31,18.32
Northeast US Fall,201604-170-3050,2016,Paralichthys dentatus,1.5787015413358243,40.943692,-72.044693,26,18.52
Northeast US Fall,201604-171-3050,2016,Paralichthys dentatus,1.5156468939747783,40.85656,-72.286682,26,18.43
Northeast US Fall,201604-172-1050,2016,Paralichthys dentatus,3.233535730966838,40.74084,-72.261313,44,18.34
Northeast US Fall,201604-173-3050,2016,Paralichthys dentatus,1.0191499299392808,40.803973,-72.393832,28,18.35
Northeast US Fall,201604-174-3080,2016,Paralichthys dentatus,1.2835123773937414,40.71004,-72.78136,26,19.06
Northeast US Fall,201604-175-3080,2016,Paralichthys dentatus,0.0910789350770668,40.665593,-72.888385,27,19.29
Northeast US Fall,201604-176-3080,2016,Paralichthys dentatus,0,40.632757,-72.973208,24,19.34
Northeast US Fall,201604-177-1010,2016,Paralichthys dentatus,5.953292853806633,40.532457,-72.981568,33,19.14
Northeast US Fall,201604-178-3110,2016,Paralichthys dentatus,1.3194768799626344,40.522378,-73.218732,23,19.58
Northeast US Fall,201604-179-3140,2016,Paralichthys dentatus,0.930873423633816,40.48399,-73.725415,24,20.17
Northeast US Fall,201604-180-3140,2016,Paralichthys dentatus,0.5707613264829519,40.38178,-73.774225,33,20.11
Northeast US Fall,201604-181-3140,2016,Paralichthys dentatus,0.1975712283979449,40.301365,-73.708807,28,20
Northeast US Fall,201604-182-3110,2016,Paralichthys dentatus,0,40.381945,-73.627287,25,20.02
Northeast US Fall,201604-183-3110,2016,Paralichthys dentatus,0.3928070994862214,40.35581,-73.573507,26,20.03
Northeast US Fall,201604-184-1060,2016,Paralichthys dentatus,0,40.34201,-71.992637,65,11.42
Northeast US Fall,201604-185-1060,2016,Paralichthys dentatus,0,40.527205,-71.457542,71,12.22
Northeast US Fall,201604-186-1060,2016,Paralichthys dentatus,0.3362914525922466,40.610597,-71.395997,67,13.17
Northeast US Fall,201604-187-1060,2016,Paralichthys dentatus,0,40.314758,-71.259368,90,13.29
Northeast US Fall,201604-188-1070,2016,Paralichthys dentatus,0,40.184378,-71.104243,131,13.14
Northeast US Fall,201604-189-1070,2016,Paralichthys dentatus,0,40.08275,-71.250977,151,12.96
Northeast US Fall,201604-190-1080,2016,Paralichthys dentatus,0,40.053918,-71.197552,202,12.65
Northeast US Fall,201604-191-1080,2016,Paralichthys dentatus,0,40.0324,-71.01856,273,NA
Northeast US Fall,201604-192-1060,2016,Paralichthys dentatus,0,40.391787,-70.84589,89,15.27
Northeast US Fall,201604-195-1060,2016,Paralichthys dentatus,0,40.396333,-70.625777,85,15.11
Northeast US Fall,201604-196-1070,2016,Paralichthys dentatus,0,40.213325,-70.59102,122,13.7
Northeast US Fall,201604-197-1070,2016,Paralichthys dentatus,0,40.104777,-70.604028,129,13.56
Northeast US Fall,201604-198-1080,2016,Paralichthys dentatus,0,39.993205,-70.583072,268,11.18
Northeast US Fall,201604-199-1120,2016,Paralichthys dentatus,0,39.993028,-70.351755,290,8.37
Northeast US Fall,201604-200-1110,2016,Paralichthys dentatus,0,40.06662,-70.249285,166,13.1
Northeast US Fall,201604-201-1100,2016,Paralichthys dentatus,0,40.327923,-70.212087,87,14.6
Northeast US Fall,201604-202-1100,2016,Paralichthys dentatus,5.6763194768799625,40.499623,-69.807487,72,16.4
Northeast US Fall,201604-203-1100,2016,Paralichthys dentatus,2.5371321812237273,40.602627,-69.73755,61,18.6
Northeast US Fall,201604-204-1100,2016,Paralichthys dentatus,8.84353106025222,40.525958,-69.525492,63,19.39
Northeast US Fall,201604-205-1100,2016,Paralichthys dentatus,0,40.484472,-68.994957,76,18.72
Northeast US Fall,201604-206-1100,2016,Paralichthys dentatus,0.7090144792153199,40.805153,-69.018147,77,18.59
Northeast US Fall,201604-207-1090,2016,Paralichthys dentatus,1.4759458197104158,40.98352,-69.245728,67,13.68
Northeast US Fall,201604-208-1230,2016,Paralichthys dentatus,0,41.143647,-69.107,104,8.23
Northeast US Fall,201604-209-1230,2016,Paralichthys dentatus,0,41.170832,-68.942892,107,7.88
Northeast US Fall,201604-210-1240,2016,Paralichthys dentatus,0,41.273007,-69.091248,158,6.6
Northeast US Fall,201604-211-1230,2016,Paralichthys dentatus,0,41.307422,-69.279507,91,9.28
Northeast US Fall,201604-212-1240,2016,Paralichthys dentatus,0,41.49963,-69.18112,165,6.56
